Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
TX Chain,TX Gain,Frequency of Signal (Hz),Frequency of bladeRF+PXI (Hz),VSA Measured Power (dBm)
0,30,4790000000,4785000000,-36.991919
0,30,4795000000,4790000000,-36.986815
0,30,4800000000,4795000000,-36.991472
0,30,4805000000,4800000000,-37.001060
0,30,4810000000,4805000000,-37.011054
0,30,4815000000,4810000000,-37.020134
0,30,4820000000,4815000000,-37.031426
0,30,4825000000,4820000000,-37.023256
0,30,4830000000,4825000000,-37.043795
0,30,4835000000,4830000000,-37.061035
0,30,4840000000,4835000000,-37.073846
0,30,4845000000,4840000000,-37.105710
0,30,4850000000,4845000000,-37.123388
0,30,4855000000,4850000000,-37.144258
0,30,4860000000,4855000000,-37.173135
0,30,4865000000,4860000000,-37.184137
0,30,4870000000,4865000000,-37.236799
0,30,4875000000,4870000000,-37.227935
0,30,4880000000,4875000000,-37.228386
0,30,4885000000,4880000000,-37.174680
0,30,4890000000,4885000000,-37.176321
0,30,4895000000,4890000000,-37.165460
0,30,4900000000,4895000000,-37.208247
0,30,4905000000,4900000000,-37.189400
0,30,4910000000,4905000000,-37.197569
0,30,4915000000,4910000000,-37.187907
0,30,4920000000,4915000000,-37.179262
0,30,4925000000,4920000000,-37.168809
0,30,4930000000,4925000000,-37.127531
0,30,4935000000,4930000000,-37.126789
0,30,4940000000,4935000000,-37.093883
0,30,4945000000,4940000000,-37.075420
0,30,4950000000,4945000000,-37.046898
0,30,4955000000,4950000000,-37.018733
0,30,4960000000,4955000000,-36.979154
0,30,4965000000,4960000000,-36.927560
0,30,4970000000,4965000000,-36.883890
0,30,4975000000,4970000000,-36.854584
0,30,4980000000,4975000000,-36.805028
0,30,4985000000,4980000000,-36.752423
0,30,4990000000,4985000000,-36.702937
0,30,4995000000,4990000000,-36.643177
0,30,5000000000,4995000000,-36.589714
0,30,5005000000,5000000000,-36.809583
0,30,5010000000,5005000000,-36.694958
0,30,5015000000,5010000000,-36.604551
0,30,5020000000,5015000000,-36.521959
0,30,5025000000,5020000000,-36.446284
0,30,5030000000,5025000000,-36.365069
0,30,5035000000,5030000000,-36.288798
0,30,5040000000,5035000000,-36.226599
0,30,5045000000,5040000000,-36.166830
0,30,5050000000,5045000000,-36.111060
0,30,5055000000,5050000000,-36.069538
0,30,5060000000,5055000000,-36.025576
0,30,5065000000,5060000000,-35.994165
0,30,5070000000,5065000000,-35.967241
0,30,5075000000,5070000000,-35.951228
0,30,5080000000,5075000000,-35.941251
0,30,5085000000,5080000000,-35.943849
0,30,5090000000,5085000000,-35.944338
0,30,5095000000,5090000000,-35.968721
0,30,5100000000,5095000000,-35.979542
0,30,5105000000,5100000000,-36.018471
0,30,5110000000,5105000000,-36.032450
0,30,5115000000,5110000000,-36.064877
0,30,5120000000,5115000000,-36.106334
0,30,5125000000,5120000000,-36.290761
0,30,5130000000,5125000000,-36.341324
0,30,5135000000,5130000000,-36.385161
0,30,5140000000,5135000000,-36.431829
0,30,5145000000,5140000000,-36.491449
0,30,5150000000,5145000000,-36.533189
0,30,5155000000,5150000000,-36.598759
0,30,5160000000,5155000000,-36.632479
0,30,5165000000,5160000000,-36.684197
0,30,5170000000,5165000000,-36.736812
0,30,5175000000,5170000000,-36.761984
0,30,5180000000,5175000000,-36.824592
0,30,5185000000,5180000000,-36.784432
0,30,5190000000,5185000000,-36.823496
0,30,5195000000,5190000000,-36.869823
0,30,5200000000,5195000000,-36.918272
0,30,5205000000,5200000000,-36.948921
0,30,5210000000,5205000000,-36.975022
0,30,5215000000,5210000000,-37.009415
0,30,5220000000,5215000000,-37.022772
0,30,5225000000,5220000000,-37.038189
0,30,5230000000,5225000000,-37.047401
0,30,5235000000,5230000000,-37.047765
0,30,5240000000,5235000000,-37.064182
0,30,5245000000,5240000000,-37.056857
0,30,5250000000,5245000000,-37.070317
0,30,5255000000,5250000000,-37.070078
0,30,5260000000,5255000000,-37.079763
0,30,5265000000,5260000000,-37.093936
0,30,5270000000,5265000000,-37.099599
0,30,5275000000,5270000000,-37.121466
0,30,5280000000,5275000000,-37.131975
0,30,5285000000,5280000000,-37.160163
0,30,5290000000,5285000000,-37.188338
0,30,5295000000,5290000000,-37.231232
0,30,5300000000,5295000000,-37.265676
0,30,5305000000,5300000000,-37.276926
0,30,5310000000,5305000000,-37.503461
0,30,5315000000,5310000000,-37.549352
0,30,5320000000,5315000000,-37.622295
0,30,5325000000,5320000000,-37.685803
0,30,5330000000,5325000000,-37.811992
0,30,5335000000,5330000000,-37.855192
0,30,5340000000,5335000000,-37.942690
0,30,5345000000,5340000000,-38.030235
0,30,5350000000,5345000000,-38.120942
0,30,5355000000,5350000000,-38.214279
0,30,5360000000,5355000000,-38.332392
0,30,5365000000,5360000000,-38.430425
0,30,5370000000,5365000000,-38.535860
0,30,5375000000,5370000000,-38.633590
0,30,5380000000,5375000000,-38.741056
0,30,5385000000,5380000000,-38.846844
0,30,5390000000,5385000000,-38.936944
0,30,5395000000,5390000000,-39.043027
0,30,5400000000,5395000000,-39.143313
0,30,5405000000,5400000000,-39.223820
0,30,5410000000,5405000000,-39.314225
0,30,5415000000,5410000000,-39.417381
0,30,5420000000,5415000000,-39.493188
0,30,5425000000,5420000000,-39.569759
0,30,5430000000,5425000000,-39.654633
0,30,5435000000,5430000000,-39.726076
0,30,5440000000,5435000000,-39.793784
0,30,5445000000,5440000000,-39.847791
0,30,5450000000,5445000000,-39.917141
0,30,5455000000,5450000000,-39.963076
0,30,5460000000,5455000000,-40.018779
0,30,5465000000,5460000000,-40.063616
0,30,5470000000,5465000000,-40.115447
0,30,5475000000,5470000000,-40.164328
0,30,5480000000,5475000000,-40.196036
0,30,5485000000,5480000000,-40.232151
0,30,5490000000,5485000000,-40.261364
0,30,5495000000,5490000000,-40.296474
0,30,5500000000,5495000000,-40.318139
0,30,5505000000,5500000000,-40.339590
0,30,5510000000,5505000000,-40.359718
0,30,5515000000,5510000000,-40.390747
0,30,5520000000,5515000000,-40.406883
0,30,5525000000,5520000000,-40.432211
0,30,5530000000,5525000000,-40.458810
0,30,5535000000,5530000000,-40.463561
0,30,5540000000,5535000000,-40.369960
0,30,5545000000,5540000000,-40.389094
0,30,5550000000,5545000000,-40.401463
0,30,5555000000,5550000000,-40.430340
0,30,5560000000,5555000000,-40.442154
0,30,5565000000,5560000000,-40.453888
0,30,5570000000,5565000000,-40.465457
0,30,5575000000,5570000000,-40.489030
0,30,5580000000,5575000000,-40.506219
0,30,5585000000,5580000000,-40.524192
0,30,5590000000,5585000000,-40.535142
0,30,5595000000,5590000000,-40.560155
0,30,5600000000,5595000000,-40.589618
0,30,5605000000,5600000000,-40.573407
0,30,5610000000,5605000000,-40.590370
0,30,5615000000,5610000000,-40.611676
0,30,5620000000,5615000000,-40.612120
0,30,5625000000,5620000000,-40.634402
0,30,5630000000,5625000000,-40.656574
0,30,5635000000,5630000000,-40.668585
0,30,5640000000,5635000000,-40.661483
0,30,5645000000,5640000000,-40.666801
0,30,5650000000,5645000000,-40.688791
0,30,5655000000,5650000000,-40.688456
0,30,5660000000,5655000000,-40.702480
0,30,5665000000,5660000000,-40.709054
0,30,5670000000,5665000000,-40.716602
0,30,5675000000,5670000000,-40.738714
0,30,5680000000,5675000000,-40.753401
0,30,5685000000,5680000000,-40.764174
0,30,5690000000,5685000000,-40.766840
0,30,5695000000,5690000000,-40.770814
0,30,5700000000,5695000000,-40.742632
0,30,5705000000,5700000000,-40.783391
0,30,5710000000,5705000000,-40.788399
0,30,5715000000,5710000000,-40.781294
0,30,5720000000,5715000000,-40.784334
0,30,5725000000,5720000000,-40.782913
0,30,5730000000,5725000000,-40.799375
0,30,5735000000,5730000000,-40.795536
0,30,5740000000,5735000000,-40.809814
0,30,5745000000,5740000000,-40.800712
0,30,5750000000,5745000000,-40.810192
0,30,5755000000,5750000000,-40.812974
0,30,5760000000,5755000000,-40.817176
0,30,5765000000,5760000000,-40.812059
0,30,5770000000,5765000000,-40.840522
0,30,5775000000,5770000000,-40.823772
0,30,5780000000,5775000000,-40.824694
0,30,5785000000,5780000000,-40.826688
0,30,5790000000,5785000000,-40.808936
0,30,5795000000,5790000000,-40.824296
0,30,5800000000,5795000000,-40.815080
0,30,5805000000,5800000000,-40.808869
0,30,5810000000,5805000000,-40.790197
0,30,5815000000,5810000000,-40.775784
0,30,5820000000,5815000000,-40.762523
0,30,5825000000,5820000000,-40.740107
0,30,5830000000,5825000000,-40.730239
0,30,5835000000,5830000000,-40.710520
0,30,5840000000,5835000000,-40.666645
0,30,5845000000,5840000000,-40.638698
0,30,5850000000,5845000000,-40.613786
0,30,5855000000,5850000000,-40.578117
0,30,5860000000,5855000000,-40.532292
0,30,5865000000,5860000000,-40.464987
0,30,5870000000,5865000000,-40.414865
0,30,5875000000,5870000000,-40.366700
0,30,5880000000,5875000000,-40.300637
0,30,5885000000,5880000000,-40.237486
0,30,5890000000,5885000000,-40.162925
0,30,5895000000,5890000000,-40.088193
0,30,5900000000,5895000000,-40.016565
0,30,5905000000,5900000000,-39.947180
0,30,5910000000,5905000000,-39.864011
0,30,5915000000,5910000000,-39.762713
0,30,5920000000,5915000000,-39.674886
0,30,5925000000,5920000000,-39.598081
0,30,5930000000,5925000000,-39.503462
0,30,5935000000,5930000000,-39.420238
0,30,5940000000,5935000000,-39.327480
0,30,5945000000,5940000000,-39.252698
0,30,5950000000,5945000000,-39.169805
0,30,5955000000,5950000000,-39.080002
0,30,5960000000,5955000000,-38.976653
0,30,5965000000,5960000000,-38.876284
0,30,5970000000,5965000000,-38.789874
0,30,5975000000,5970000000,-38.693318
0,30,5980000000,5975000000,-38.603341
0,30,5985000000,5980000000,-38.530356
0,30,5990000000,5985000000,-38.467843
0,30,5995000000,5990000000,-38.407018
0,30,6000000000,5995000000,-38.339691
0,30,6005000000,6000000000,-38.292864
1,60,75000000,70000000,4.118145
1,60,80000000,75000000,4.120237
1,60,85000000,80000000,4.071447
1,60,90000000,85000000,3.986350
1,60,95000000,90000000,3.910265
1,60,100000000,95000000,3.938866
1,60,105000000,100000000,3.850418
1,60,110000000,105000000,3.833037
1,60,115000000,110000000,3.568585
1,60,120000000,115000000,3.743790
1,60,125000000,120000000,3.606806
1,60,130000000,125000000,3.666961
1,60,135000000,130000000,3.682439
1,60,140000000,135000000,3.699359
1,60,145000000,140000000,3.654489
1,60,150000000,145000000,3.693749
1,60,155000000,150000000,3.666711
1,60,160000000,155000000,3.663805
1,60,165000000,160000000,3.583302
1,60,170000000,165000000,3.630264
1,60,175000000,170000000,3.628801
1,60,180000000,175000000,3.584064
1,60,185000000,180000000,3.557610
1,60,190000000,185000000,3.572951
1,60,195000000,190000000,3.569510
1,60,200000000,195000000,3.489633
1,60,205000000,200000000,3.533012
1,60,210000000,205000000,3.516401
1,60,215000000,210000000,3.505666
1,60,220000000,215000000,3.503843
1,60,225000000,220000000,3.496242
1,60,230000000,225000000,3.473359
1,60,235000000,230000000,3.458085
1,60,240000000,235000000,3.453986
1,60,245000000,240000000,3.443485
1,60,250000000,245000000,3.419987
1,60,255000000,250000000,3.404960
1,60,260000000,255000000,3.371288
1,60,265000000,260000000,3.346029
1,60,270000000,265000000,3.293956
1,60,275000000,270000000,3.313075
1,60,280000000,275000000,3.297086
1,60,285000000,280000000,3.273188
1,60,290000000,285000000,3.267797
1,60,295000000,290000000,3.254795
1,60,300000000,295000000,3.208274
1,60,305000000,300000000,3.223704
1,60,310000000,305000000,3.205746
1,60,315000000,310000000,3.186363
1,60,320000000,315000000,3.170674
1,60,325000000,320000000,3.147251
1,60,330000000,325000000,3.124012
1,60,335000000,330000000,3.107713
1,60,340000000,335000000,3.088388
1,60,345000000,340000000,3.055834
1,60,350000000,345000000,3.049620
1,60,355000000,350000000,3.021976
1,60,360000000,355000000,3.018718
1,60,365000000,360000000,3.011717
1,60,370000000,365000000,2.993448
1,60,375000000,370000000,2.988895
1,60,380000000,375000000,2.973242
1,60,385000000,380000000,2.974617
1,60,390000000,385000000,2.945178
1,60,395000000,390000000,2.908957
1,60,400000000,395000000,2.891268
1,60,405000000,400000000,2.876464
1,60,410000000,405000000,2.864924
1,60,415000000,410000000,2.862376
1,60,420000000,415000000,2.839072
1,60,425000000,420000000,2.829368
1,60,430000000,425000000,2.822262
1,60,435000000,430000000,2.814377
1,60,440000000,435000000,2.812431
1,60,445000000,440000000,2.802500
1,60,450000000,445000000,2.792276
1,60,455000000,450000000,2.788625
1,60,460000000,455000000,2.772357
1,60,465000000,460000000,2.765824
1,60,470000000,465000000,2.753717
1,60,475000000,470000000,2.750244
1,60,480000000,475000000,2.697735
1,60,485000000,480000000,2.720670
1,60,490000000,485000000,2.700643
1,60,495000000,490000000,2.688687
1,60,500000000,495000000,2.672744
1,60,505000000,500000000,2.660659
1,60,510000000,505000000,2.630428
1,60,515000000,510000000,2.561761
1,60,520000000,515000000,2.594014
1,60,525000000,520000000,2.571158
1,60,530000000,525000000,2.536024
1,60,535000000,530000000,2.510705
1,60,540000000,535000000,2.472667
1,60,545000000,540000000,2.432559
1,60,550000000,545000000,2.397903
1,60,555000000,550000000,2.362770
1,60,560000000,555000000,2.329981
1,60,565000000,560000000,2.280665
1,60,570000000,565000000,2.235960
1,60,575000000,570000000,2.185155
1,60,580000000,575000000,2.140835
1,60,585000000,580000000,2.095532
1,60,590000000,585000000,2.044864
1,60,595000000,590000000,1.990514
1,60,600000000,595000000,1.941898
1,60,605000000,600000000,1.769563
1,60,610000000,605000000,1.741997
1,60,615000000,610000000,1.721686
1,60,620000000,615000000,1.631075
1,60,625000000,620000000,1.633213
1,60,630000000,625000000,1.612130
1,60,635000000,630000000,1.574653
1,60,640000000,635000000,1.531739
1,60,645000000,640000000,1.494930
1,60,650000000,645000000,1.394626
1,60,655000000,650000000,1.357393
1,60,660000000,655000000,1.364514
1,60,665000000,660000000,1.337918
1,60,670000000,665000000,1.309195
1,60,675000000,670000000,1.281534
1,60,680000000,675000000,1.253736
1,60,685000000,680000000,1.229779
1,60,690000000,685000000,1.182147
1,60,695000000,690000000,1.176514
1,60,700000000,695000000,1.151710
1,60,705000000,700000000,1.141681
1,60,710000000,705000000,1.126820
1,60,715000000,710000000,1.114262
1,60,720000000,715000000,1.096620
1,60,725000000,720000000,1.080872
1,60,730000000,725000000,1.062299
1,60,735000000,730000000,1.024545
1,60,740000000,735000000,0.993904
1,60,745000000,740000000,0.943747
1,60,750000000,745000000,0.887219
1,60,755000000,750000000,0.854159
1,60,760000000,755000000,0.873143
1,60,765000000,760000000,0.978667
1,60,770000000,765000000,1.102578
1,60,775000000,770000000,1.209833
1,60,780000000,775000000,1.288356
1,60,785000000,780000000,1.357198
1,60,790000000,785000000,1.406880
1,60,795000000,790000000,1.449441
1,60,800000000,795000000,1.487980
1,60,805000000,800000000,1.526878
1,60,810000000,805000000,1.552604
1,60,815000000,810000000,1.574903
1,60,820000000,815000000,1.573026
1,60,825000000,820000000,1.615953
1,60,830000000,825000000,1.638080
1,60,835000000,830000000,1.643346
1,60,840000000,835000000,1.656077
1,60,845000000,840000000,1.663562
1,60,850000000,845000000,1.672622
1,60,855000000,850000000,1.688258
1,60,860000000,855000000,1.681837
1,60,865000000,860000000,1.682444
1,60,870000000,865000000,1.686337
1,60,875000000,870000000,1.682432
1,60,880000000,875000000,1.648815
1,60,885000000,880000000,1.673984
1,60,890000000,885000000,1.655370
1,60,895000000,890000000,1.650795
1,60,900000000,895000000,1.641859
1,60,905000000,900000000,1.637044
1,60,910000000,905000000,1.618134
1,60,915000000,910000000,1.611259
1,60,920000000,915000000,1.606146
1,60,925000000,920000000,1.604929
1,60,930000000,925000000,1.593440
1,60,935000000,930000000,1.592905
1,60,940000000,935000000,1.587890
1,60,945000000,940000000,1.588107
1,60,950000000,945000000,1.583245
1,60,955000000,950000000,1.574816
1,60,960000000,955000000,1.579399
1,60,965000000,960000000,1.552805
1,60,970000000,965000000,1.588564
1,60,975000000,970000000,1.611121
1,60,980000000,975000000,1.616799
1,60,985000000,980000000,1.629245
1,60,990000000,985000000,1.644466
1,60,995000000,990000000,1.668695
1,60,1000000000,995000000,1.681293
1,60,1005000000,1000000000,1.497485
1,60,1010000000,1005000000,1.544548
1,60,1015000000,1010000000,1.592962
1,60,1020000000,1015000000,1.634446
1,60,1025000000,1020000000,1.661700
1,60,1030000000,1025000000,1.671608
1,60,1035000000,1030000000,1.721033
1,60,1040000000,1035000000,1.751380
1,60,1045000000,1040000000,1.806325
1,60,1050000000,1045000000,1.809396
1,60,1055000000,1050000000,1.838399
1,60,1060000000,1055000000,1.854544
1,60,1065000000,1060000000,1.863676
1,60,1070000000,1065000000,1.883242
1,60,1075000000,1070000000,1.901148
1,60,1080000000,1075000000,1.906221
1,60,1085000000,1080000000,1.907985
1,60,1090000000,1085000000,1.908919
1,60,1095000000,1090000000,1.914382
1,60,1100000000,1095000000,1.913725
1,60,1105000000,1100000000,1.897530
1,60,1110000000,1105000000,1.882040
1,60,1115000000,1110000000,1.868542
1,60,1120000000,1115000000,1.837513
1,60,1125000000,1120000000,1.815551
1,60,1130000000,1125000000,1.774552
1,60,1135000000,1130000000,1.721005
1,60,1140000000,1135000000,1.676211
1,60,1145000000,1140000000,1.619384
1,60,1150000000,1145000000,1.555226
1,60,1155000000,1150000000,1.470043
1,60,1160000000,1155000000,1.378512
1,60,1165000000,1160000000,1.265398
1,60,1170000000,1165000000,1.164420
1,60,1175000000,1170000000,1.099146
1,60,1180000000,1175000000,1.054390
1,60,1185000000,1180000000,1.058869
1,60,1190000000,1185000000,1.092423
1,60,1195000000,1190000000,1.123636
1,60,1200000000,1195000000,1.154818
1,60,1205000000,1200000000,1.163866
1,60,1210000000,1205000000,1.175609
1,60,1215000000,1210000000,1.173326
1,60,1220000000,1215000000,1.152320
1,60,1225000000,1220000000,1.088623
1,60,1230000000,1225000000,1.095384
1,60,1235000000,1230000000,1.057589
1,60,1240000000,1235000000,1.014731
1,60,1245000000,1240000000,0.972102
1,60,1250000000,1245000000,0.921016
1,60,1255000000,1250000000,0.862489
1,60,1260000000,1255000000,0.798173
1,60,1265000000,1260000000,0.739720
1,60,1270000000,1265000000,0.682384
1,60,1275000000,1270000000,0.602886
1,60,1280000000,1275000000,0.529878
1,60,1285000000,1280000000,0.453382
1,60,1290000000,1285000000,0.365452
1,60,1295000000,1290000000,0.284655
1,60,1300000000,1295000000,0.192623
1,60,1305000000,1300000000,0.100682
1,60,1310000000,1305000000,0.008291
1,60,1315000000,1310000000,-0.093312
1,60,1320000000,1315000000,-0.191643
1,60,1325000000,1320000000,-0.293947
1,60,1330000000,1325000000,-0.395058
1,60,1335000000,1330000000,-0.497527
1,60,1340000000,1335000000,-0.620668
1,60,1345000000,1340000000,-0.706136
1,60,1350000000,1345000000,-0.802318
1,60,1355000000,1350000000,-0.891505
1,60,1360000000,1355000000,-0.995777
1,60,1365000000,1360000000,-1.094896
1,60,1370000000,1365000000,-1.193049
1,60,1375000000,1370000000,-1.277575
1,60,1380000000,1375000000,-1.362545
1,60,1385000000,1380000000,-1.450016
1,60,1390000000,1385000000,-1.535660
1,60,1395000000,1390000000,-1.614586
1,60,1400000000,1395000000,-1.686302
1,60,1405000000,1400000000,-1.765329
1,60,1410000000,1405000000,-1.829364
1,60,1415000000,1410000000,-1.897838
1,60,1420000000,1415000000,-1.957177
1,60,1425000000,1420000000,-2.013192
1,60,1430000000,1425000000,-2.057809
1,60,1435000000,1430000000,-2.112925
1,60,1440000000,1435000000,-2.148218
1,60,1445000000,1440000000,-2.191049
1,60,1450000000,1445000000,-2.219753
1,60,1455000000,1450000000,-2.257659
1,60,1460000000,1455000000,-2.284245
1,60,1465000000,1460000000,-2.301141
1,60,1470000000,1465000000,-2.317422
1,60,1475000000,1470000000,-2.333758
1,60,1480000000,1475000000,-2.345669
1,60,1485000000,1480000000,-2.352526
1,60,1490000000,1485000000,-2.346378
1,60,1495000000,1490000000,-2.351467
1,60,1500000000,1495000000,-2.358510
1,60,1505000000,1500000000,-2.350649
1,60,1510000000,1505000000,-2.350747
1,60,1515000000,1510000000,-2.395116
1,60,1520000000,1515000000,-2.347593
1,60,1525000000,1520000000,-2.345304
1,60,1530000000,1525000000,-2.340524
1,60,1535000000,1530000000,-2.337811
1,60,1540000000,1535000000,-2.337649
1,60,1545000000,1540000000,-2.334606
1,60,1550000000,1545000000,-2.333589
1,60,1555000000,1550000000,-2.326234
1,60,1560000000,1555000000,-2.336900
1,60,1565000000,1560000000,-2.333623
1,60,1570000000,1565000000,-2.333136
1,60,1575000000,1570000000,-2.338494
1,60,1580000000,1575000000,-2.345484
1,60,1585000000,1580000000,-2.350964
1,60,1590000000,1585000000,-2.374476
1,60,1595000000,1590000000,-2.376505
1,60,1600000000,1595000000,-2.402293
1,60,1605000000,1600000000,-2.418143
1,60,1610000000,1605000000,-2.624673
1,60,1615000000,1610000000,-2.600839
1,60,1620000000,1615000000,-2.605408
1,60,1625000000,1620000000,-2.621252
1,60,1630000000,1625000000,-2.647231
1,60,1635000000,1630000000,-2.670129
1,60,1640000000,1635000000,-2.704115
1,60,1645000000,1640000000,-2.748629
1,60,1650000000,1645000000,-2.782535
1,60,1655000000,1650000000,-2.819943
1,60,1660000000,1655000000,-2.850077
1,60,1665000000,1660000000,-2.877749
1,60,1670000000,1665000000,-2.902351
1,60,1675000000,1670000000,-2.919140
1,60,1680000000,1675000000,-2.928025
1,60,1685000000,1680000000,-2.939196
1,60,1690000000,1685000000,-2.955370
1,60,1695000000,1690000000,-2.935889
1,60,1700000000,1695000000,-2.932153
1,60,1705000000,1700000000,-2.921128
1,60,1710000000,1705000000,-2.912754
1,60,1715000000,1710000000,-2.904624
1,60,1720000000,1715000000,-2.883791
1,60,1725000000,1720000000,-2.860888
1,60,1730000000,1725000000,-2.838514
1,60,1735000000,1730000000,-2.807096
1,60,1740000000,1735000000,-2.770551
1,60,1745000000,1740000000,-2.730116
1,60,1750000000,1745000000,-2.688203
1,60,1755000000,1750000000,-2.632206
1,60,1760000000,1755000000,-2.608497
1,60,1765000000,1760000000,-2.563081
1,60,1770000000,1765000000,-2.525433
1,60,1775000000,1770000000,-2.469722
1,60,1780000000,1775000000,-2.421689
1,60,1785000000,1780000000,-2.357965
1,60,1790000000,1785000000,-2.294774
1,60,1795000000,1790000000,-2.218968
1,60,1800000000,1795000000,-2.150347
1,60,1805000000,1800000000,-2.077362
1,60,1810000000,1805000000,-1.999310
1,60,1815000000,1810000000,-1.932392
1,60,1820000000,1815000000,-1.863308
1,60,1825000000,1820000000,-1.786404
1,60,1830000000,1825000000,-1.711915
1,60,1835000000,1830000000,-1.640712
1,60,1840000000,1835000000,-1.573120
1,60,1845000000,1840000000,-1.503759
1,60,1850000000,1845000000,-1.433752
1,60,1855000000,1850000000,-1.365300
1,60,1860000000,1855000000,-1.312398
1,60,1865000000,1860000000,-1.248213
1,60,1870000000,1865000000,-1.193300
1,60,1875000000,1870000000,-1.134489
1,60,1880000000,1875000000,-1.085797
1,60,1885000000,1880000000,-1.026955
1,60,1890000000,1885000000,-0.978194
1,60,1895000000,1890000000,-0.937158
1,60,1900000000,1895000000,-0.893986
1,60,1905000000,1900000000,-0.852826
1,60,1910000000,1905000000,-0.817834
1,60,1915000000,1910000000,-0.782148
1,60,1920000000,1915000000,-0.754107
1,60,1925000000,1920000000,-0.758918
1,60,1930000000,1925000000,-0.735777
1,60,1935000000,1930000000,-0.684379
1,60,1940000000,1935000000,-0.668625
1,60,1945000000,1940000000,-0.656097
1,60,1950000000,1945000000,-0.640514
1,60,1955000000,1950000000,-0.638805
1,60,1960000000,1955000000,-0.637204
1,60,1965000000,1960000000,-0.637451
1,60,1970000000,1965000000,-0.645441
1,60,1975000000,1970000000,-0.655584
1,60,1980000000,1975000000,-0.664913
1,60,1985000000,1980000000,-0.681713
1,60,1990000000,1985000000,-0.697125
1,60,1995000000,1990000000,-0.721959
1,60,2000000000,1995000000,-0.752418
1,60,2005000000,2000000000,-0.765147
1,60,2010000000,2005000000,-0.811465
1,60,2015000000,2010000000,-0.857978
1,60,2020000000,2015000000,-0.898293
1,60,2025000000,2020000000,-0.951971
1,60,2030000000,2025000000,-1.019815
1,60,2035000000,2030000000,-1.048286
1,60,2040000000,2035000000,-1.112208
1,60,2045000000,2040000000,-1.192791
1,60,2050000000,2045000000,-1.262755
1,60,2055000000,2050000000,-1.334486
1,60,2060000000,2055000000,-1.405875
1,60,2065000000,2060000000,-1.498711
1,60,2070000000,2065000000,-1.605304
1,60,2075000000,2070000000,-1.657282
1,60,2080000000,2075000000,-1.729665
1,60,2085000000,2080000000,-1.823783
1,60,2090000000,2085000000,-1.896531
1,60,2095000000,2090000000,-1.965923
1,60,2100000000,2095000000,-2.097176
1,60,2105000000,2100000000,-2.108738
1,60,2110000000,2105000000,-2.170078
1,60,2115000000,2110000000,-2.285526
1,60,2120000000,2115000000,-2.295600
1,60,2125000000,2120000000,-2.352699
1,60,2130000000,2125000000,-2.409321
1,60,2135000000,2130000000,-2.460122
1,60,2140000000,2135000000,-2.526298
1,60,2145000000,2140000000,-2.597092
1,60,2150000000,2145000000,-2.646436
1,60,2155000000,2150000000,-2.718323
1,60,2160000000,2155000000,-2.774477
1,60,2165000000,2160000000,-2.845237
1,60,2170000000,2165000000,-2.903200
1,60,2175000000,2170000000,-2.974097
1,60,2180000000,2175000000,-3.030992
1,60,2185000000,2180000000,-3.096853
1,60,2190000000,2185000000,-3.151537
1,60,2195000000,2190000000,-3.219614
1,60,2200000000,2195000000,-3.272640
1,60,2205000000,2200000000,-3.342100
1,60,2210000000,2205000000,-3.393823
1,60,2215000000,2210000000,-3.450354
1,60,2220000000,2215000000,-3.503159
1,60,2225000000,2220000000,-3.561271
1,60,2230000000,2225000000,-3.618677
1,60,2235000000,2230000000,-3.666191
1,60,2240000000,2235000000,-3.721554
1,60,2245000000,2240000000,-3.824685
1,60,2250000000,2245000000,-3.824495
1,60,2255000000,2250000000,-3.873230
1,60,2260000000,2255000000,-3.930820
1,60,2265000000,2260000000,-3.971395
1,60,2270000000,2265000000,-4.025307
1,60,2275000000,2270000000,-4.077089
1,60,2280000000,2275000000,-4.148141
1,60,2285000000,2280000000,-4.181436
1,60,2290000000,2285000000,-4.223043
1,60,2295000000,2290000000,-4.280504
1,60,2300000000,2295000000,-4.322649
1,60,2305000000,2300000000,-4.364026
1,60,2310000000,2305000000,-4.423734
1,60,2315000000,2310000000,-4.469185
1,60,2320000000,2315000000,-4.515335
1,60,2325000000,2320000000,-4.554117
1,60,2330000000,2325000000,-4.618782
1,60,2335000000,2330000000,-4.651248
1,60,2340000000,2335000000,-4.689222
1,60,2345000000,2340000000,-4.742752
1,60,2350000000,2345000000,-4.788888
1,60,2355000000,2350000000,-4.827130
1,60,2360000000,2355000000,-4.865924
1,60,2365000000,2360000000,-4.899997
1,60,2370000000,2365000000,-4.927117
1,60,2375000000,2370000000,-4.969407
1,60,2380000000,2375000000,-5.014315
1,60,2385000000,2380000000,-5.064940
1,60,2390000000,2385000000,-5.087006
1,60,2395000000,2390000000,-5.117528
1,60,2400000000,2395000000,-5.161241
1,60,2405000000,2400000000,-5.176559
1,60,2410000000,2405000000,-5.204745
1,60,2415000000,2410000000,-5.231719
1,60,2420000000,2415000000,-5.261655
1,60,2425000000,2420000000,-5.282523
1,60,2430000000,2425000000,-5.308071
1,60,2435000000,2430000000,-5.325580
1,60,2440000000,2435000000,-5.340970
1,60,2445000000,2440000000,-5.367605
1,60,2450000000,2445000000,-5.384683
1,60,2455000000,2450000000,-5.420400
1,60,2460000000,2455000000,-5.412254
1,60,2465000000,2460000000,-5.422759
1,60,2470000000,2465000000,-5.434071
1,60,2475000000,2470000000,-5.442353
1,60,2480000000,2475000000,-5.446340
