Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
1,15,-30.000000,1440000000,1435000000,-53,-14.448011
1,15,-30.000000,1445000000,1440000000,-53,-14.439305
1,15,-30.000000,1450000000,1445000000,-53,-14.431899
1,15,-30.000000,1455000000,1450000000,-53,-14.428592
1,15,-30.000000,1460000000,1455000000,-53,-14.427103
1,15,-30.000000,1465000000,1460000000,-53,-14.426978
1,15,-30.000000,1470000000,1465000000,-53,-14.431171
1,15,-30.000000,1475000000,1470000000,-53,-14.436309
1,15,-30.000000,1480000000,1475000000,-53,-14.446370
1,15,-30.000000,1485000000,1480000000,-53,-14.457923
1,15,-30.000000,1490000000,1485000000,-53,-14.470679
1,15,-30.000000,1495000000,1490000000,-53,-14.490333
1,15,-30.000000,1500000000,1495000000,-53,-14.512268
1,15,-30.000000,1505000000,1500000000,-54,-14.535957
1,15,-30.000000,1510000000,1505000000,-54,-14.572642
1,15,-30.000000,1515000000,1510000000,-54,-14.597743
1,15,-30.000000,1520000000,1515000000,-54,-14.624745
1,15,-30.000000,1525000000,1520000000,-54,-14.654535
1,15,-30.000000,1530000000,1525000000,-54,-14.688246
1,15,-30.000000,1535000000,1530000000,-54,-14.722531
1,15,-30.000000,1540000000,1535000000,-54,-14.758990
1,15,-30.000000,1545000000,1540000000,-54,-14.797782
1,15,-30.000000,1550000000,1545000000,-54,-14.834433
1,15,-30.000000,1555000000,1550000000,-54,-14.872690
1,15,-30.000000,1560000000,1555000000,-54,-14.914667
1,15,-30.000000,1565000000,1560000000,-54,-14.959391
1,15,-30.000000,1570000000,1565000000,-54,-15.003691
1,15,-30.000000,1575000000,1570000000,-54,-15.048624
1,15,-30.000000,1580000000,1575000000,-54,-15.098766
1,15,-30.000000,1585000000,1580000000,-54,-15.147560
1,15,-30.000000,1590000000,1585000000,-54,-15.200006
1,15,-30.000000,1595000000,1590000000,-54,-15.255495
1,15,-30.000000,1600000000,1595000000,-54,-15.313277
1,15,-30.000000,1605000000,1600000000,-54,-15.372650
1,15,-30.000000,1610000000,1605000000,-55,-15.610408
1,15,-30.000000,1615000000,1610000000,-55,-15.643755
1,15,-30.000000,1620000000,1615000000,-55,-15.676177
1,15,-30.000000,1625000000,1620000000,-55,-15.716612
1,15,-30.000000,1630000000,1625000000,-55,-15.762159
1,15,-30.000000,1635000000,1630000000,-55,-15.815449
1,15,-30.000000,1640000000,1635000000,-55,-15.872930
1,15,-30.000000,1645000000,1640000000,-55,-15.940067
1,15,-30.000000,1650000000,1645000000,-55,-16.009081
1,15,-30.000000,1655000000,1650000000,-55,-16.082607
1,15,-30.000000,1660000000,1655000000,-55,-16.223010
1,15,-30.000000,1665000000,1660000000,-55,-16.258310
1,15,-30.000000,1670000000,1665000000,-56,-16.322271
1,15,-30.000000,1675000000,1670000000,-56,-16.406738
1,15,-30.000000,1680000000,1675000000,-56,-16.494179
1,15,-30.000000,1685000000,1680000000,-56,-16.585397
1,15,-30.000000,1690000000,1685000000,-56,-16.679862
1,15,-30.000000,1695000000,1690000000,-56,-16.776361
1,15,-30.000000,1700000000,1695000000,-56,-16.873140
1,15,-30.000000,1705000000,1700000000,-56,-16.970901
1,15,-30.000000,1710000000,1705000000,-56,-17.075052
1,15,-30.000000,1715000000,1710000000,-56,-17.179049
1,15,-30.000000,1720000000,1715000000,-56,-17.283968
1,15,-30.000000,1725000000,1720000000,-56,-17.388468
1,15,-30.000000,1730000000,1725000000,-56,-17.492254
1,15,-30.000000,1735000000,1730000000,-57,-17.593648
1,15,-30.000000,1740000000,1735000000,-57,-17.697243
1,15,-30.000000,1745000000,1740000000,-57,-17.796445
1,15,-30.000000,1750000000,1745000000,-57,-17.893539
1,15,-30.000000,1755000000,1750000000,-57,-17.989398
1,15,-30.000000,1760000000,1755000000,-57,-18.083548
1,15,-30.000000,1765000000,1760000000,-57,-18.172688
1,15,-30.000000,1770000000,1765000000,-57,-18.262510
1,15,-30.000000,1775000000,1770000000,-57,-18.347525
1,15,-30.000000,1780000000,1775000000,-57,-18.431761
1,15,-30.000000,1785000000,1780000000,-58,-18.510211
1,15,-30.000000,1790000000,1785000000,-58,-18.586393
1,15,-30.000000,1795000000,1790000000,-58,-18.659895
1,15,-30.000000,1800000000,1795000000,-58,-18.728081
1,15,-30.000000,1805000000,1800000000,-58,-18.790793
1,15,-30.000000,1810000000,1805000000,-58,-18.853398
1,15,-30.000000,1815000000,1810000000,-58,-18.909827
1,15,-30.000000,1820000000,1815000000,-58,-18.963474
1,15,-30.000000,1825000000,1820000000,-58,-19.012848
1,15,-30.000000,1830000000,1825000000,-58,-19.058910
1,15,-30.000000,1835000000,1830000000,-58,-19.099704
1,15,-30.000000,1840000000,1835000000,-58,-19.134032
1,15,-30.000000,1845000000,1840000000,-58,-19.110027
1,15,-30.000000,1850000000,1845000000,-58,-19.068212
1,15,-30.000000,1855000000,1850000000,-58,-19.031587
1,15,-30.000000,1860000000,1855000000,-58,-19.006728
1,15,-30.000000,1865000000,1860000000,-58,-18.981905
1,15,-30.000000,1870000000,1865000000,-58,-18.969367
1,15,-30.000000,1875000000,1870000000,-58,-18.957317
1,15,-30.000000,1880000000,1875000000,-58,-18.953783
1,15,-30.000000,1885000000,1880000000,-58,-18.947990
1,15,-30.000000,1890000000,1885000000,-58,-18.945033
1,15,-30.000000,1895000000,1890000000,-58,-18.951540
1,15,-30.000000,1900000000,1895000000,-58,-18.961505
1,15,-30.000000,1905000000,1900000000,-58,-18.963217
1,15,-30.000000,1910000000,1905000000,-58,-18.972058
1,15,-30.000000,1915000000,1910000000,-58,-18.991450
1,15,-30.000000,1920000000,1915000000,-58,-19.009465
1,15,-30.000000,1925000000,1920000000,-58,-19.025634
1,15,-30.000000,1930000000,1925000000,-58,-19.046572
1,15,-30.000000,1935000000,1930000000,-58,-19.060395
1,15,-30.000000,1940000000,1935000000,-58,-19.073721
1,15,-30.000000,1945000000,1940000000,-58,-19.087080
1,15,-30.000000,1950000000,1945000000,-58,-19.097138
1,15,-30.000000,1955000000,1950000000,-58,-19.098191
1,15,-30.000000,1960000000,1955000000,-58,-19.098233
1,15,-30.000000,1965000000,1960000000,-58,-19.098727
1,15,-30.000000,1970000000,1965000000,-58,-19.098113
1,15,-30.000000,1975000000,1970000000,-58,-19.098549
1,15,-30.000000,1980000000,1975000000,-58,-19.101912
1,15,-30.000000,1985000000,1980000000,-58,-19.108183
1,15,-30.000000,1990000000,1985000000,-58,-19.117046
1,15,-30.000000,1995000000,1990000000,-58,-19.127175
1,15,-30.000000,2000000000,1995000000,-58,-19.123742
1,15,-30.000000,2005000000,2000000000,-58,-19.103715
1,15,-30.000000,2010000000,2005000000,-58,-19.069468
1,15,-30.000000,2015000000,2010000000,-58,-19.031205
1,15,-30.000000,2020000000,2015000000,-58,-18.988215
1,15,-30.000000,2025000000,2020000000,-58,-18.961053
1,15,-30.000000,2030000000,2025000000,-58,-18.941201
1,15,-30.000000,2035000000,2030000000,-58,-18.923475
1,15,-30.000000,2040000000,2035000000,-58,-18.922794
1,15,-30.000000,2045000000,2040000000,-58,-19.754656
1,15,-30.000000,2050000000,2045000000,-59,-19.504067
1,15,-30.000000,2055000000,2050000000,-59,-19.487635
1,15,-30.000000,2060000000,2055000000,-59,-19.519341
1,15,-30.000000,2065000000,2060000000,-59,-19.562108
1,15,-30.000000,2070000000,2065000000,-59,-19.607376
1,15,-30.000000,2075000000,2070000000,-59,-19.653804
1,15,-30.000000,2080000000,2075000000,-59,-19.699480
1,15,-30.000000,2085000000,2080000000,-59,-19.744541
1,15,-30.000000,2090000000,2085000000,-59,-19.787778
1,15,-30.000000,2095000000,2090000000,-59,-19.828429
1,15,-30.000000,2100000000,2095000000,-59,-19.861287
1,15,-30.000000,2105000000,2100000000,-59,-19.888618
1,15,-30.000000,2110000000,2105000000,-59,-19.913091
1,15,-30.000000,2115000000,2110000000,-59,-19.924123
1,15,-30.000000,2120000000,2115000000,-59,-19.928290
1,15,-30.000000,2125000000,2120000000,-59,-19.924018
1,15,-30.000000,2130000000,2125000000,-59,-19.911831
1,15,-30.000000,2135000000,2130000000,-59,-19.879675
1,15,-30.000000,2140000000,2135000000,-59,-19.851934
1,15,-30.000000,2145000000,2140000000,-59,-19.821717
1,15,-30.000000,2150000000,2145000000,-59,-19.785767
1,15,-30.000000,2155000000,2150000000,-59,-19.746680
1,15,-30.000000,2160000000,2155000000,-59,-19.697785
1,15,-30.000000,2165000000,2160000000,-59,-19.648213
1,15,-30.000000,2170000000,2165000000,-59,-19.595717
1,15,-30.000000,2175000000,2170000000,-59,-19.538012
1,15,-30.000000,2180000000,2175000000,-59,-19.477253
1,15,-30.000000,2185000000,2180000000,-59,-19.415320
1,15,-30.000000,2190000000,2185000000,-59,-19.352564
1,15,-30.000000,2195000000,2190000000,-58,-19.287980
1,15,-30.000000,2200000000,2195000000,-58,-19.220712
1,15,-30.000000,2205000000,2200000000,-58,-19.132880
1,15,-30.000000,2210000000,2205000000,-58,-19.075317
1,15,-30.000000,2215000000,2210000000,-58,-19.017314
1,15,-30.000000,2220000000,2215000000,-58,-18.955308
1,15,-30.000000,2225000000,2220000000,-58,-18.893081
1,15,-30.000000,2230000000,2225000000,-58,-18.828741
1,15,-30.000000,2235000000,2230000000,-58,-18.770108
1,15,-30.000000,2240000000,2235000000,-58,-18.713133
1,15,-30.000000,2245000000,2240000000,-58,-18.658118
1,15,-30.000000,2250000000,2245000000,-58,-18.607537
1,15,-30.000000,2255000000,2250000000,-58,-18.560053
1,15,-30.000000,2260000000,2255000000,-58,-18.513959
1,15,-30.000000,2265000000,2260000000,-57,-18.473467
1,15,-30.000000,2270000000,2265000000,-57,-18.439307
1,15,-30.000000,2275000000,2270000000,-57,-18.407990
1,15,-30.000000,2280000000,2275000000,-57,-18.381925
1,15,-30.000000,2285000000,2280000000,-57,-18.362421
1,15,-30.000000,2290000000,2285000000,-57,-18.348524
1,15,-30.000000,2295000000,2290000000,-57,-18.340393
1,15,-30.000000,2300000000,2295000000,-57,-18.338380
1,15,-30.000000,2305000000,2300000000,-57,-18.341321
1,15,-30.000000,2310000000,2305000000,-57,-18.345005
1,15,-30.000000,2315000000,2310000000,-57,-18.354154
1,15,-30.000000,2320000000,2315000000,-57,-18.371812
1,15,-30.000000,2325000000,2320000000,-57,-18.392021
1,15,-30.000000,2330000000,2325000000,-57,-18.417512
1,15,-30.000000,2335000000,2330000000,-57,-18.447165
1,15,-30.000000,2340000000,2335000000,-58,-18.483675
1,15,-30.000000,2345000000,2340000000,-58,-18.525163
1,15,-30.000000,2350000000,2345000000,-58,-18.571069
1,15,-30.000000,2355000000,2350000000,-58,-18.622107
1,15,-30.000000,2360000000,2355000000,-58,-18.677613
1,15,-30.000000,2365000000,2360000000,-58,-18.737452
1,15,-30.000000,2370000000,2365000000,-58,-18.801534
1,15,-30.000000,2375000000,2370000000,-58,-18.871150
1,15,-30.000000,2380000000,2375000000,-58,-18.945685
1,15,-30.000000,2385000000,2380000000,-58,-19.023380
1,15,-30.000000,2390000000,2385000000,-58,-19.107616
1,15,-30.000000,2395000000,2390000000,-58,-19.074351
1,15,-30.000000,2400000000,2395000000,-58,-18.979592
1,15,-30.000000,2405000000,2400000000,-58,-18.932389
1,15,-30.000000,2410000000,2405000000,-58,-19.759121
1,15,-30.000000,2415000000,2410000000,-59,-19.677318
1,15,-30.000000,2420000000,2415000000,-59,-19.716767
1,15,-30.000000,2425000000,2420000000,-59,-19.819206
1,15,-30.000000,2430000000,2425000000,-59,-19.937399
1,15,-30.000000,2435000000,2430000000,-59,-20.060911
1,15,-30.000000,2440000000,2435000000,-59,-20.188299
1,15,-30.000000,2445000000,2440000000,-59,-20.320976
1,15,-30.000000,2450000000,2445000000,-59,-20.459059
1,15,-30.000000,2455000000,2450000000,-60,-20.598966
1,15,-30.000000,2460000000,2455000000,-60,-20.736669
1,15,-30.000000,2465000000,2460000000,-60,-20.877604
1,15,-30.000000,2470000000,2465000000,-60,-21.020762
1,15,-30.000000,2475000000,2470000000,-60,-21.168005
1,15,-30.000000,2480000000,2475000000,-60,-21.315136
1,15,-30.000000,2485000000,2480000000,-60,-21.462880
1,15,-30.000000,2490000000,2485000000,-61,-21.611771
1,15,-30.000000,2495000000,2490000000,-61,-21.759330
1,15,-30.000000,2500000000,2495000000,-61,-21.908904
1,15,-30.000000,2505000000,2500000000,-61,-22.055706
1,15,-30.000000,2510000000,2505000000,-61,-22.080915
1,15,-30.000000,2515000000,2510000000,-61,-22.002296
1,15,-30.000000,2520000000,2515000000,-61,-22.779094
1,15,-30.000000,2525000000,2520000000,-62,-22.711180
1,15,-30.000000,2530000000,2525000000,-62,-22.778632
1,15,-30.000000,2535000000,2530000000,-62,-22.905786
1,15,-30.000000,2540000000,2535000000,-62,-23.033874
1,15,-30.000000,2545000000,2540000000,-62,-23.160557
1,15,-30.000000,2550000000,2545000000,-62,-23.285341
1,15,-30.000000,2555000000,2550000000,-62,-23.407527
1,15,-30.000000,2560000000,2555000000,-62,-23.520090
1,15,-30.000000,2565000000,2560000000,-63,-23.626644
1,15,-30.000000,2570000000,2565000000,-63,-23.732982
1,15,-30.000000,2575000000,2570000000,-63,-23.833369
1,15,-30.000000,2580000000,2575000000,-63,-23.930247
1,15,-30.000000,2585000000,2580000000,-63,-24.021725
1,15,-30.000000,2590000000,2585000000,-63,-24.112010
1,15,-30.000000,2595000000,2590000000,-63,-24.195322
1,15,-30.000000,2600000000,2595000000,-63,-24.275128
1,15,-30.000000,2605000000,2600000000,-63,-24.350651
1,15,-30.000000,2610000000,2605000000,-63,-24.419140
1,15,-30.000000,2615000000,2610000000,-63,-24.485136
1,15,-30.000000,2620000000,2615000000,-64,-24.546671
1,15,-30.000000,2625000000,2620000000,-64,-24.606620
1,15,-30.000000,2630000000,2625000000,-64,-24.661787
1,15,-30.000000,2635000000,2630000000,-64,-24.718138
1,15,-30.000000,2640000000,2635000000,-64,-24.767392
1,15,-30.000000,2645000000,2640000000,-64,-24.813772
1,15,-30.000000,2650000000,2645000000,-64,-24.864182
1,15,-30.000000,2655000000,2650000000,-64,-24.909273
1,15,-30.000000,2660000000,2655000000,-64,-24.952602
1,15,-30.000000,2665000000,2660000000,-64,-24.994235
1,15,-30.000000,2670000000,2665000000,-64,-25.039181
1,15,-30.000000,2675000000,2670000000,-64,-25.082807
1,15,-30.000000,2680000000,2675000000,-64,-25.123595
1,15,-30.000000,2685000000,2680000000,-64,-25.108834
1,15,-30.000000,2690000000,2685000000,-64,-25.057555
1,15,-30.000000,2695000000,2690000000,-64,-24.997226
1,15,-30.000000,2700000000,2695000000,-64,-24.967325
1,15,-30.000000,2705000000,2700000000,-64,-25.797899
1,15,-30.000000,2710000000,2705000000,-65,-25.604688
1,15,-30.000000,2715000000,2710000000,-65,-25.586066
1,15,-30.000000,2720000000,2715000000,-65,-25.626226
1,15,-30.000000,2725000000,2720000000,-65,-25.687560
1,15,-30.000000,2730000000,2725000000,-65,-25.752986
1,15,-30.000000,2735000000,2730000000,-65,-25.828354
1,15,-30.000000,2740000000,2735000000,-65,-25.908701
1,15,-30.000000,2745000000,2740000000,-65,-25.990041
1,15,-30.000000,2750000000,2745000000,-65,-26.079479
1,15,-30.000000,2755000000,2750000000,-65,-26.173007
1,15,-30.000000,2760000000,2755000000,-65,-26.272111
1,15,-30.000000,2765000000,2760000000,-65,-26.373921
1,15,-30.000000,2770000000,2765000000,-65,-26.481962
1,15,-30.000000,2775000000,2770000000,-65,-26.589481
1,15,-30.000000,2780000000,2775000000,-66,-26.699458
1,15,-30.000000,2785000000,2780000000,-66,-26.812347
1,15,-30.000000,2790000000,2785000000,-66,-26.925161
1,15,-30.000000,2795000000,2790000000,-66,-27.037926
1,15,-30.000000,2800000000,2795000000,-66,-27.151554
1,15,-30.000000,2805000000,2800000000,-66,-27.265035
1,15,-30.000000,2810000000,2805000000,-66,-27.371825
1,15,-30.000000,2815000000,2810000000,-66,-27.482459
1,15,-30.000000,2820000000,2815000000,-67,-27.585988
1,15,-30.000000,2825000000,2820000000,-67,-27.692082
1,15,-30.000000,2830000000,2825000000,-67,-27.790209
1,15,-30.000000,2835000000,2830000000,-67,-27.888307
1,15,-30.000000,2840000000,2835000000,-67,-27.979622
1,15,-30.000000,2845000000,2840000000,-67,-28.068403
1,15,-30.000000,2850000000,2845000000,-67,-28.135383
1,15,-30.000000,2855000000,2850000000,-67,-28.086509
1,15,-30.000000,2860000000,2855000000,-67,-28.022251
1,15,-30.000000,2865000000,2860000000,-67,-27.993527
1,15,-30.000000,2870000000,2865000000,-67,-28.029720
1,15,-30.000000,2875000000,2870000000,-68,-28.636973
1,15,-30.000000,2880000000,2875000000,-68,-28.581991
1,15,-30.000000,2885000000,2880000000,-68,-28.609555
1,15,-30.000000,2890000000,2885000000,-68,-28.655476
1,15,-30.000000,2895000000,2890000000,-68,-28.697532
1,15,-30.000000,2900000000,2895000000,-68,-28.735687
1,15,-30.000000,2905000000,2900000000,-68,-28.768201
1,15,-30.000000,2910000000,2905000000,-68,-28.796031
1,15,-30.000000,2915000000,2910000000,-68,-28.818878
1,15,-30.000000,2920000000,2915000000,-68,-28.839170
1,15,-30.000000,2925000000,2920000000,-68,-28.851948
1,15,-30.000000,2930000000,2925000000,-68,-28.857926
1,15,-30.000000,2935000000,2930000000,-68,-28.863929
1,15,-30.000000,2940000000,2935000000,-68,-28.864878
1,15,-30.000000,2945000000,2940000000,-68,-28.861164
1,15,-30.000000,2950000000,2945000000,-68,-28.848729
1,15,-30.000000,2955000000,2950000000,-68,-28.834176
1,15,-30.000000,2960000000,2955000000,-68,-28.818208
1,15,-30.000000,2965000000,2960000000,-68,-28.798164
1,15,-30.000000,2970000000,2965000000,-68,-28.773538
1,15,-30.000000,2975000000,2970000000,-68,-28.744433
1,15,-30.000000,2980000000,2975000000,-68,-28.721816
1,15,-30.000000,2985000000,2980000000,-68,-28.693134
1,15,-30.000000,2990000000,2985000000,-68,-28.664041
1,15,-30.000000,2995000000,2990000000,-68,-28.637950
1,15,-30.000000,3000000000,2995000000,-68,-28.607233
1,15,-30.000000,3005000000,3000000000,-68,-28.579615
1,15,-30.000000,3010000000,3005000000,-64,-25.057918
1,15,-30.000000,3015000000,3010000000,-64,-24.952340
1,15,-30.000000,3020000000,3015000000,-64,-24.971511
1,15,-30.000000,3025000000,3020000000,-64,-25.003601
1,15,-30.000000,3030000000,3025000000,-64,-25.032292
1,15,-30.000000,3035000000,3030000000,-64,-25.057753
1,15,-30.000000,3040000000,3035000000,-64,-25.072258
1,15,-30.000000,3045000000,3040000000,-64,-25.076246
1,15,-30.000000,3050000000,3045000000,-64,-25.063954
1,15,-30.000000,3055000000,3050000000,-64,-25.046123
1,15,-30.000000,3060000000,3055000000,-64,-25.028695
1,15,-30.000000,3065000000,3060000000,-64,-25.012685
1,15,-30.000000,3070000000,3065000000,-64,-24.998796
1,15,-30.000000,3075000000,3070000000,-64,-24.988490
1,15,-30.000000,3080000000,3075000000,-64,-24.983129
1,15,-30.000000,3085000000,3080000000,-64,-24.981288
1,15,-30.000000,3090000000,3085000000,-64,-24.983238
1,15,-30.000000,3095000000,3090000000,-64,-24.988586
1,15,-30.000000,3100000000,3095000000,-64,-24.997931
1,15,-30.000000,3105000000,3100000000,-64,-25.013762
1,15,-30.000000,3110000000,3105000000,-64,-25.032176
1,15,-30.000000,3115000000,3110000000,-64,-25.054934
1,15,-30.000000,3120000000,3115000000,-64,-25.076128
1,15,-30.000000,3125000000,3120000000,-64,-25.100950
1,15,-30.000000,3130000000,3125000000,-64,-25.122959
1,15,-30.000000,3135000000,3130000000,-64,-25.117363
1,15,-30.000000,3140000000,3135000000,-64,-25.085723
1,15,-30.000000,3145000000,3140000000,-64,-25.043683
1,15,-30.000000,3150000000,3145000000,-64,-25.012092
1,15,-30.000000,3155000000,3150000000,-64,-24.983470
1,15,-30.000000,3160000000,3155000000,-64,-24.962403
1,15,-30.000000,3165000000,3160000000,-64,-24.938690
1,15,-30.000000,3170000000,3165000000,-64,-24.943046
1,15,-30.000000,3175000000,3170000000,-64,-24.930772
1,15,-30.000000,3180000000,3175000000,-64,-24.955573
1,15,-30.000000,3185000000,3180000000,-64,-24.933525
1,15,-30.000000,3190000000,3185000000,-64,-24.951490
1,15,-30.000000,3195000000,3190000000,-64,-24.942480
1,15,-30.000000,3200000000,3195000000,-64,-24.939818
1,15,-30.000000,3205000000,3200000000,-64,-24.940925
1,15,-30.000000,3210000000,3205000000,-64,-24.947198
1,15,-30.000000,3215000000,3210000000,-64,-24.933458
1,15,-30.000000,3220000000,3215000000,-64,-24.936400
1,15,-30.000000,3225000000,3220000000,-64,-24.947909
1,15,-30.000000,3230000000,3225000000,-64,-24.935887
1,15,-30.000000,3235000000,3230000000,-64,-24.919032
1,15,-30.000000,3240000000,3235000000,-64,-24.925593
1,15,-30.000000,3245000000,3240000000,-64,-24.923998
1,15,-30.000000,3250000000,3245000000,-64,-24.942030
1,15,-30.000000,3255000000,3250000000,-64,-24.965252
1,15,-30.000000,3260000000,3255000000,-64,-24.996084
1,15,-30.000000,3265000000,3260000000,-64,-25.031414
1,15,-30.000000,3270000000,3265000000,-64,-25.036580
1,15,-30.000000,3275000000,3270000000,-64,-25.013194
1,15,-30.000000,3280000000,3275000000,-64,-24.959452
1,15,-30.000000,3285000000,3280000000,-64,-24.894253
1,15,-30.000000,3290000000,3285000000,-64,-24.819976
1,15,-30.000000,3295000000,3290000000,-64,-24.742302
1,15,-30.000000,3300000000,3295000000,-64,-24.661880
1,15,-30.000000,3305000000,3300000000,-64,-24.577515
1,15,-30.000000,3310000000,3305000000,-63,-24.487000
1,15,-30.000000,3315000000,3310000000,-63,-24.395440
1,15,-30.000000,3320000000,3315000000,-63,-24.300420
1,15,-30.000000,3325000000,3320000000,-63,-24.204722
1,15,-30.000000,3330000000,3325000000,-63,-24.104360
1,15,-30.000000,3335000000,3330000000,-63,-24.003937
1,15,-30.000000,3340000000,3335000000,-63,-23.902421
1,15,-30.000000,3345000000,3340000000,-63,-23.801221
1,15,-30.000000,3350000000,3345000000,-63,-23.700096
1,15,-30.000000,3355000000,3350000000,-63,-23.599607
1,15,-30.000000,3360000000,3355000000,-62,-23.496559
1,15,-30.000000,3365000000,3360000000,-62,-23.397186
1,15,-30.000000,3370000000,3365000000,-62,-23.299116
1,15,-30.000000,3375000000,3370000000,-62,-23.204177
1,15,-30.000000,3380000000,3375000000,-62,-23.112140
1,15,-30.000000,3385000000,3380000000,-62,-23.020775
1,15,-30.000000,3390000000,3385000000,-62,-22.935549
1,15,-30.000000,3395000000,3390000000,-62,-22.855762
1,15,-30.000000,3400000000,3395000000,-62,-22.777860
1,15,-30.000000,3405000000,3400000000,-62,-22.704585
1,15,-30.000000,3410000000,3405000000,-62,-22.636551
1,15,-30.000000,3415000000,3410000000,-62,-22.572163
1,15,-30.000000,3420000000,3415000000,-62,-22.511270
1,15,-30.000000,3425000000,3420000000,-62,-22.455730
1,15,-30.000000,3430000000,3425000000,-62,-22.399721
1,15,-30.000000,3435000000,3430000000,-62,-22.349304
1,15,-30.000000,3440000000,3435000000,-61,-22.302336
1,15,-30.000000,3445000000,3440000000,-61,-22.219575
1,15,-30.000000,3450000000,3445000000,-61,-22.094266
1,15,-30.000000,3455000000,3450000000,-61,-22.096770
1,15,-30.000000,3460000000,3455000000,-61,-22.094567
1,15,-30.000000,3465000000,3460000000,-61,-22.071201
1,15,-30.000000,3470000000,3465000000,-61,-22.044509
1,15,-30.000000,3475000000,3470000000,-61,-22.017173
1,15,-30.000000,3480000000,3475000000,-61,-21.994700
1,15,-30.000000,3485000000,3480000000,-61,-21.971968
1,15,-30.000000,3490000000,3485000000,-61,-21.953979
1,15,-30.000000,3495000000,3490000000,-61,-21.934393
1,15,-30.000000,3500000000,3495000000,-61,-21.918812
1,15,-30.000000,3505000000,3500000000,-61,-21.903592
1,15,-30.000000,3510000000,3505000000,-61,-21.881944
1,15,-30.000000,3515000000,3510000000,-61,-21.858154
1,15,-30.000000,3520000000,3515000000,-61,-21.835179
1,15,-30.000000,3525000000,3520000000,-61,-21.812900
1,15,-30.000000,3530000000,3525000000,-61,-21.797911
1,15,-30.000000,3535000000,3530000000,-61,-21.778334
1,15,-30.000000,3540000000,3535000000,-61,-21.760017
1,15,-30.000000,3545000000,3540000000,-61,-21.741893
1,15,-30.000000,3550000000,3545000000,-61,-21.722389
1,15,-30.000000,3555000000,3550000000,-61,-21.702318
1,15,-30.000000,3560000000,3555000000,-61,-21.680693
1,15,-30.000000,3565000000,3560000000,-61,-21.657762
1,15,-30.000000,3570000000,3565000000,-61,-21.628758
1,15,-30.000000,3575000000,3570000000,-61,-21.598986
1,15,-30.000000,3580000000,3575000000,-61,-21.566508
1,15,-30.000000,3585000000,3580000000,-61,-21.534926
1,15,-30.000000,3590000000,3585000000,-61,-21.510479
1,15,-30.000000,3595000000,3590000000,-60,-21.481370
1,15,-30.000000,3600000000,3595000000,-60,-21.451023
1,15,-30.000000,3605000000,3600000000,-61,-21.658115
1,15,-30.000000,3610000000,3605000000,-61,-21.606254
1,15,-30.000000,3615000000,3610000000,-61,-21.551150
1,15,-30.000000,3620000000,3615000000,-61,-21.498292
1,15,-30.000000,3625000000,3620000000,-60,-21.445710
1,15,-30.000000,3630000000,3625000000,-60,-21.395882
1,15,-30.000000,3635000000,3630000000,-60,-21.347368
1,15,-30.000000,3640000000,3635000000,-60,-21.298757
1,15,-30.000000,3645000000,3640000000,-60,-21.251830
1,15,-30.000000,3650000000,3645000000,-60,-21.209016
1,15,-30.000000,3655000000,3650000000,-60,-21.165104
1,15,-30.000000,3660000000,3655000000,-60,-21.124298
1,15,-30.000000,3665000000,3660000000,-60,-21.085823
1,15,-30.000000,3670000000,3665000000,-60,-21.049716
1,15,-30.000000,3675000000,3670000000,-60,-21.008183
1,15,-30.000000,3680000000,3675000000,-60,-20.971319
1,15,-30.000000,3685000000,3680000000,-60,-20.932237
1,15,-30.000000,3690000000,3685000000,-60,-20.894156
1,15,-30.000000,3695000000,3690000000,-60,-20.858280
1,15,-30.000000,3700000000,3695000000,-60,-20.818624
1,15,-30.000000,3705000000,3700000000,-60,-20.796324
1,15,-30.000000,3710000000,3705000000,-60,-20.761732
1,15,-30.000000,3715000000,3710000000,-60,-20.737681
1,15,-30.000000,3720000000,3715000000,-60,-20.718119
1,15,-30.000000,3725000000,3720000000,-60,-20.684953
1,15,-30.000000,3730000000,3725000000,-60,-20.669855
1,15,-30.000000,3735000000,3730000000,-60,-20.665144
1,15,-30.000000,3740000000,3735000000,-60,-20.646790
1,15,-30.000000,3745000000,3740000000,-60,-20.638454
1,15,-30.000000,3750000000,3745000000,-60,-20.625929
1,15,-30.000000,3755000000,3750000000,-60,-20.616829
1,15,-30.000000,3760000000,3755000000,-60,-20.608361
1,15,-30.000000,3765000000,3760000000,-60,-20.604816
1,15,-30.000000,3770000000,3765000000,-60,-20.603265
1,15,-30.000000,3775000000,3770000000,-60,-20.601302
1,15,-30.000000,3780000000,3775000000,-60,-20.603828
1,15,-30.000000,3785000000,3780000000,-60,-20.608303
1,15,-30.000000,3790000000,3785000000,-60,-20.615245
1,15,-30.000000,3795000000,3790000000,-60,-20.622987
1,15,-30.000000,3800000000,3795000000,-60,-20.634883
1,15,-30.000000,3805000000,3800000000,-60,-20.648175
1,15,-30.000000,3810000000,3805000000,-60,-20.662910
1,15,-30.000000,3815000000,3810000000,-60,-20.679447
1,15,-30.000000,3820000000,3815000000,-60,-20.692187
1,15,-30.000000,3825000000,3820000000,-60,-20.712659
