Frequency (Hz),Power (dBm) target 0.00
4151000000,-6.749898
4152000000,-6.828875
4153000000,-6.791530
4154000000,-6.802294
4155000000,-6.839260
4156000000,-6.780785
4157000000,-6.788305
4158000000,-6.851858
4159000000,-6.816519
4160000000,-6.834392
4161000000,-6.935501
4162000000,-6.837633
4163000000,-6.902572
4164000000,-6.910971
4165000000,-6.858748
4166000000,-6.950799
4167000000,-6.969885
4168000000,-6.880440
4169000000,-6.993979
4170000000,-7.017055
4171000000,-7.020761
4172000000,-7.013846
4173000000,-6.951056
4174000000,-7.038934
4175000000,-6.956785
4176000000,-6.947236
4177000000,-6.994517
4178000000,-7.082714
4179000000,-7.089689
4180000000,-7.082789
4181000000,-7.015631
4182000000,-7.009656
4183000000,-7.027786
4184000000,-7.008553
4185000000,-7.107872
4186000000,-7.014053
4187000000,-7.118912
4188000000,-7.129087
4189000000,-7.064321
4190000000,-7.146676
4191000000,-7.046209
4192000000,-7.161209
4193000000,-7.051287
4194000000,-7.076363
4195000000,-7.173829
4196000000,-7.177182
4197000000,-7.064703
4198000000,-7.154123
4199000000,-7.065634
4200000000,-7.121777
4201000000,-7.078704
4202000000,-7.185256
4203000000,-7.154948
4204000000,-7.192862
4205000000,-7.166913
4206000000,-7.077920
4207000000,-7.075454
4208000000,-7.190558
4209000000,-7.084227
4210000000,-7.183754
4211000000,-7.097145
4212000000,-7.184749
4213000000,-7.088484
4214000000,-7.121422
4215000000,-7.173014
4216000000,-7.094773
4217000000,-7.143286
4218000000,-7.098001
4219000000,-7.109447
4220000000,-7.046309
4221000000,-7.102113
4222000000,-7.110022
4223000000,-7.083999
4224000000,-7.041120
4225000000,-7.125146
4226000000,-7.083852
4227000000,-7.058147
4228000000,-7.111098
4229000000,-7.065843
4230000000,-7.036402
4231000000,-7.080900
4232000000,-7.034385
4233000000,-6.974701
4234000000,-6.987839
4235000000,-7.044758
4236000000,-6.941850
4237000000,-6.959686
4238000000,-6.981844
4239000000,-7.016623
4240000000,-7.010313
4241000000,-6.967344
4242000000,-6.889096
4243000000,-6.984427
4244000000,-6.891522
4245000000,-6.931063
4246000000,-6.943010
4247000000,-6.838558
4248000000,-6.834830
4249000000,-6.818107
4250000000,-6.808163
4251000000,-6.879107
4252000000,-6.844185
4253000000,-6.785169
4254000000,-6.847277
4255000000,-6.749593
4256000000,-6.834973
4257000000,-6.726938
4258000000,-6.818226
4259000000,-6.742686
4260000000,-6.790487
4261000000,-6.782333
4262000000,-6.693534
4263000000,-6.748179
4264000000,-6.651982
4265000000,-6.617705
4266000000,-6.613007
4267000000,-6.604958
4268000000,-6.680125
4269000000,-6.632835
4270000000,-6.652268
4271000000,-6.573274
4272000000,-6.549859
4273000000,-6.555830
4274000000,-6.494622
4275000000,-6.463994
4276000000,-6.528854
4277000000,-6.534583
4278000000,-6.517135
4279000000,-6.440256
4280000000,-6.391195
4281000000,-6.399703
4282000000,-6.395455
4283000000,-6.428328
4284000000,-6.394211
4285000000,-6.301288
4286000000,-6.331009
4287000000,-6.299013
4288000000,-6.298975
4289000000,-6.207000
4290000000,-6.201469
4291000000,-6.254462
4292000000,-6.200785
4293000000,-6.241597
4294000000,-6.225932
4295000000,-6.196161
4296000000,-6.113802
4297000000,-6.090188
4298000000,-6.038977
4299000000,-6.027443
4300000000,-6.004493
4301000000,-6.091252
4302000000,-6.069007
4303000000,-5.969251
4304000000,-5.923929
4305000000,-6.017983
4306000000,-5.996910
4307000000,-5.903236
4308000000,-5.919192
4309000000,-5.895734
4310000000,-5.860235
4311000000,-5.798631
4312000000,-5.824902
4313000000,-5.785699
4314000000,-5.845804
4315000000,-5.820910
4316000000,-5.805503
4317000000,-5.746553
4318000000,-5.785479
4319000000,-5.788357
4320000000,-5.743056
4321000000,-5.753210
4322000000,-5.735445
4323000000,-5.663532
4324000000,-5.654476
4325000000,-5.631485
4326000000,-5.711374
4327000000,-5.580865
4328000000,-5.594428
4329000000,-5.586084
4330000000,-5.609924
4331000000,-5.560879
4332000000,-5.552775
4333000000,-5.519748
4334000000,-5.479963
4335000000,-5.432532
4336000000,-5.408123
4337000000,-5.423278
4338000000,-5.359110
4339000000,-5.411120
4340000000,-5.411862
4341000000,-5.364113
4342000000,-5.378654
4343000000,-5.325678
4344000000,-5.363727
4345000000,-5.290180
4346000000,-5.330401
4347000000,-5.317328
4348000000,-5.304903
4349000000,-5.293890
4350000000,-5.237170
4351000000,-5.283603
4352000000,-5.243370
4353000000,-5.230934
4354000000,-5.199461
4355000000,-5.228498
4356000000,-5.180196
4357000000,-5.230129
4358000000,-5.172577
4359000000,-5.220346
4360000000,-5.148221
4361000000,-5.220377
4362000000,-5.216419
4363000000,-5.196099
4364000000,-5.190397
4365000000,-5.158922
4366000000,-5.185703
4367000000,-5.162547
4368000000,-5.140714
4369000000,-5.208946
4370000000,-5.183857
4371000000,-5.214453
4372000000,-5.141647
4373000000,-5.202563
4374000000,-5.138479
4375000000,-5.227895
4376000000,-5.157664
4377000000,-5.188093
4378000000,-5.161938
4379000000,-5.244234
4380000000,-5.212178
4381000000,-5.249879
4382000000,-5.234670
4383000000,-5.242039
4384000000,-5.267981
4385000000,-5.226193
4386000000,-5.313462
4387000000,-5.299524
4388000000,-5.329976
4389000000,-5.267013
4390000000,-5.287495
4391000000,-5.291729
4392000000,-5.364053
4393000000,-5.407101
4394000000,-5.416760
4395000000,-5.432851
4396000000,-5.434878
4397000000,-5.396531
4398000000,-5.483576
4399000000,-5.410473
4400000000,-5.513724
4401000000,-5.503762
4402000000,-5.494225
4403000000,-5.517349
4404000000,-5.518490
4405000000,-5.580795
4406000000,-5.556125
4407000000,-5.604168
4408000000,-5.642737
4409000000,-5.592829
4410000000,-5.683396
4411000000,-5.682940
4412000000,-5.732414
4413000000,-5.724858
4414000000,-5.760717
4415000000,-5.810810
4416000000,-5.832898
4417000000,-5.841768
4418000000,-5.829003
4419000000,-5.850198
4420000000,-5.874517
4421000000,-5.923439
4422000000,-5.922253
4423000000,-5.997670
4424000000,-6.013603
4425000000,-6.028043
4426000000,-5.979999
4427000000,-6.087149
4428000000,-6.069926
4429000000,-6.135301
4430000000,-6.078028
4431000000,-6.175120
4432000000,-6.175985
4433000000,-6.125593
4434000000,-6.174376
4435000000,-6.239331
4436000000,-6.215936
4437000000,-6.307072
4438000000,-6.253142
4439000000,-6.321895
4440000000,-6.354669
4441000000,-6.322639
4442000000,-6.369552
4443000000,-6.422300
4444000000,-6.469764
4445000000,-6.432713
4446000000,-6.430053
4447000000,-6.547996
4448000000,-6.462722
4449000000,-6.516376
4450000000,-6.521760
4451000000,-6.559628
4452000000,-6.556990
4453000000,-6.633021
4454000000,-6.703612
4455000000,-6.618929
4456000000,-6.664150
4457000000,-6.689619
4458000000,-6.781183
4459000000,-6.770466
4460000000,-6.739498
4461000000,-6.805578
4462000000,-6.833538
4463000000,-6.856168
4464000000,-6.900683
4465000000,-6.914190
4466000000,-6.867981
4467000000,-6.871875
4468000000,-6.878529
4469000000,-6.893191
4470000000,-6.947597
4471000000,-6.995888
4472000000,-6.991380
4473000000,-7.048476
4474000000,-7.003571
4475000000,-7.103142
4476000000,-7.046136
4477000000,-7.112586
4478000000,-7.097269
4479000000,-7.136450
4480000000,-7.203264
4481000000,-7.105039
4482000000,-7.186433
4483000000,-7.207903
4484000000,-7.253823
4485000000,-7.177055
4486000000,-7.236908
4487000000,-7.204482
4488000000,-7.226707
4489000000,-7.339514
4490000000,-7.353131
4491000000,-7.248498
4492000000,-7.335711
4493000000,-7.300857
4494000000,-7.317743
4495000000,-7.309252
4496000000,-7.344014
4497000000,-7.354313
4498000000,-7.332515
4499000000,-7.450245
4500000000,-7.455394
4501000000,-7.361586
4502000000,-7.490400
4503000000,-7.447659
4504000000,-7.451905
4505000000,-7.503289
4506000000,-7.463629
4507000000,-7.411436
4508000000,-7.441795
4509000000,-7.425806
4510000000,-7.519984
4511000000,-7.462879
4512000000,-7.545584
4513000000,-7.543150
4514000000,-7.535136
4515000000,-7.513263
4516000000,-7.551959
4517000000,-7.486296
4518000000,-7.475069
4519000000,-7.572943
4520000000,-7.474399
4521000000,-7.595010
4522000000,-7.484253
4523000000,-7.501345
4524000000,-7.613564
4525000000,-7.599091
4526000000,-7.496545
4527000000,-7.544753
4528000000,-7.596673
4529000000,-7.558757
4530000000,-7.540606
4531000000,-7.505989
4532000000,-7.591260
4533000000,-7.591465
4534000000,-7.540091
4535000000,-7.596649
4536000000,-7.515413
4537000000,-7.514201
4538000000,-7.508025
4539000000,-7.577441
4540000000,-7.577408
4541000000,-7.593394
4542000000,-7.624203
4543000000,-7.628696
4544000000,-7.505885
4545000000,-7.503041
4546000000,-7.549287
4547000000,-7.546582
4548000000,-7.626020
4549000000,-7.526480
4550000000,-7.561455
4551000000,-7.613792
4552000000,-7.528615
4553000000,-7.582737
4554000000,-7.518299
4555000000,-7.564830
4556000000,-7.575115
4557000000,-7.522963
4558000000,-7.478847
4559000000,-7.590482
4560000000,-7.537994
4561000000,-7.471598
4562000000,-7.566319
4563000000,-7.493853
4564000000,-7.569867
4565000000,-7.450531
4566000000,-7.560954
4567000000,-7.448044
4568000000,-7.531453
4569000000,-7.535029
4570000000,-7.435913
4571000000,-7.504740
4572000000,-7.434148
4573000000,-7.537343
4574000000,-7.515159
4575000000,-7.422019
4576000000,-7.413859
4577000000,-7.409540
4578000000,-7.408322
4579000000,-7.464861
4580000000,-7.392056
4581000000,-7.409404
4582000000,-7.388288
4583000000,-7.493690
4584000000,-7.472402
4585000000,-7.489047
4586000000,-7.442359
4587000000,-7.454883
4588000000,-7.474524
4589000000,-7.452779
4590000000,-7.348727
4591000000,-7.347712
4592000000,-7.414329
4593000000,-7.343622
4594000000,-7.386117
4595000000,-7.366876
4596000000,-7.436088
4597000000,-7.450923
4598000000,-7.416849
4599000000,-7.441541
4600000000,-7.334278
4601000000,-7.331480
4602000000,-7.318149
4603000000,-7.320483
4604000000,-7.347009
4605000000,-7.360233
4606000000,-7.375259
4607000000,-7.386288
4608000000,-7.420269
4609000000,-7.326222
4610000000,-7.409266
4611000000,-7.354051
4612000000,-7.301324
4613000000,-7.334702
4614000000,-7.299810
4615000000,-7.329145
4616000000,-7.340230
4617000000,-7.408818
4618000000,-7.310069
4619000000,-7.315867
4620000000,-7.403990
4621000000,-7.401862
4622000000,-7.290552
4623000000,-7.293602
4624000000,-7.361439
4625000000,-7.301135
4626000000,-7.373115
4627000000,-7.400680
4628000000,-7.341680
4629000000,-7.358164
4630000000,-7.377874
4631000000,-7.399819
4632000000,-7.295110
4633000000,-7.341265
4634000000,-7.381852
4635000000,-7.391060
4636000000,-7.336263
4637000000,-7.296966
4638000000,-7.381639
4639000000,-7.342839
4640000000,-7.314644
4641000000,-7.323023
4642000000,-7.311570
4643000000,-7.391450
4644000000,-7.388988
4645000000,-7.375612
4646000000,-7.300428
4647000000,-7.366439
4648000000,-7.329451
4649000000,-7.309396
4650000000,-7.304127
4651000000,-7.381272
4652000000,-7.356133
4653000000,-7.390267
4654000000,-7.350133
4655000000,-7.376512
4656000000,-7.399802
4657000000,-7.318921
4658000000,-7.391534
4659000000,-7.387544
4660000000,-7.332351
4661000000,-7.380381
4662000000,-7.363272
4663000000,-7.307133
4664000000,-7.332279
4665000000,-7.306788
4666000000,-7.351824
4667000000,-7.307705
4668000000,-7.299729
4669000000,-7.331305
4670000000,-7.299782
4671000000,-7.345438
4672000000,-7.299165
4673000000,-7.384578
4674000000,-7.294451
4675000000,-7.289173
4676000000,-7.287895
4677000000,-7.325413
4678000000,-7.324193
4679000000,-7.343434
4680000000,-7.305305
4681000000,-7.293367
4682000000,-7.276557
4683000000,-7.250951
4684000000,-7.285258
4685000000,-7.309419
4686000000,-7.311165
4687000000,-7.272995
4688000000,-7.270326
4689000000,-7.301265
4690000000,-7.244404
4691000000,-7.214047
4692000000,-7.274577
4693000000,-7.216009
4694000000,-7.270050
4695000000,-7.267107
4696000000,-7.270161
4697000000,-7.235356
4698000000,-7.204977
4699000000,-7.196547
4700000000,-7.252555
4701000000,-7.180225
4702000000,-7.259913
4703000000,-7.244853
4704000000,-7.198944
4705000000,-7.165891
4706000000,-7.242523
4707000000,-7.232690
4708000000,-7.158941
4709000000,-7.163626
4710000000,-7.230541
4711000000,-7.218566
4712000000,-7.178022
4713000000,-7.218004
4714000000,-7.168232
4715000000,-7.125313
4716000000,-7.161716
4717000000,-7.154161
4718000000,-7.153639
4719000000,-7.145034
4720000000,-7.140369
4721000000,-7.098065
4722000000,-7.141840
4723000000,-7.079870
4724000000,-7.151884
4725000000,-7.064861
4726000000,-7.091902
4727000000,-7.127459
4728000000,-7.117903
4729000000,-7.042281
4730000000,-7.062167
4731000000,-7.031774
4732000000,-7.066842
4733000000,-7.054568
4734000000,-7.077029
4735000000,-7.043183
4736000000,-7.006558
4737000000,-7.051756
4738000000,-6.975983
4739000000,-7.032103
4740000000,-6.949110
4741000000,-7.009449
4742000000,-6.999300
4743000000,-6.958009
4744000000,-6.965728
4745000000,-6.964008
4746000000,-6.906538
4747000000,-6.940977
4748000000,-6.883510
4749000000,-6.920799
4750000000,-6.907762
4751000000,-6.927062
4752000000,-6.926579
4753000000,-6.915475
4754000000,-6.842829
4755000000,-6.883779
4756000000,-6.833323
4757000000,-6.875547
4758000000,-6.850362
4759000000,-6.786023
4760000000,-6.792011
4761000000,-6.769264
4762000000,-6.796562
4763000000,-6.754784
4764000000,-6.779326
4765000000,-6.791962
4766000000,-6.745777
4767000000,-6.763816
4768000000,-6.722748
4769000000,-6.767814
4770000000,-6.697229
4771000000,-6.715705
4772000000,-6.750705
4773000000,-6.714013
4774000000,-6.708249
4775000000,-6.703346
4776000000,-6.686443
4777000000,-6.711934
4778000000,-6.697328
4779000000,-6.667325
4780000000,-6.637999
4781000000,-6.642632
4782000000,-6.606925
4783000000,-6.655356
4784000000,-6.594026
4785000000,-6.634732
4786000000,-6.641780
4787000000,-6.642988
4788000000,-6.570546
4789000000,-6.564706
4790000000,-6.569438
4791000000,-6.558511
4792000000,-6.598914
4793000000,-6.563603
4794000000,-6.573838
4795000000,-6.551558
4796000000,-6.530447
4797000000,-6.576094
4798000000,-6.586883
4799000000,-6.583858
4800000000,-6.521387
4801000000,-6.564039
4802000000,-6.575727
4803000000,-6.520546
4804000000,-6.580983
4805000000,-6.576076
4806000000,-6.541257
4807000000,-6.564035
4808000000,-6.568284
4809000000,-6.511535
4810000000,-6.526008
4811000000,-6.532449
4812000000,-6.570588
4813000000,-6.501212
4814000000,-6.553591
4815000000,-6.527968
4816000000,-6.572719
4817000000,-6.540063
4818000000,-6.545984
4819000000,-6.541358
4820000000,-6.535770
4821000000,-6.555495
4822000000,-6.582806
4823000000,-6.566079
4824000000,-6.511908
4825000000,-6.589582
4826000000,-6.513824
4827000000,-6.514816
4828000000,-6.562007
4829000000,-6.601212
4830000000,-6.580584
4831000000,-6.570642
4832000000,-6.590675
4833000000,-6.591554
4834000000,-6.549063
4835000000,-6.579834
4836000000,-6.617782
4837000000,-6.638509
4838000000,-6.607555
4839000000,-6.622617
4840000000,-6.595645
4841000000,-6.578773
4842000000,-6.594189
4843000000,-6.597012
4844000000,-6.618894
4845000000,-6.674905
4846000000,-6.681142
4847000000,-6.609319
4848000000,-6.631284
4849000000,-6.649327
4850000000,-6.626512
4851000000,-6.659232
4852000000,-6.709022
4853000000,-6.692846
4854000000,-6.732813
4855000000,-6.677899
4856000000,-6.744035
4857000000,-6.704066
4858000000,-6.672804
4859000000,-6.762658
4860000000,-6.748948
4861000000,-6.769351
4862000000,-6.702865
4863000000,-6.778892
4864000000,-6.726712
4865000000,-6.774279
4866000000,-6.790770
4867000000,-6.732435
4868000000,-6.752815
4869000000,-6.760655
4870000000,-6.804747
4871000000,-6.769587
4872000000,-6.755973
4873000000,-6.809253
4874000000,-6.817923
4875000000,-6.770241
4876000000,-6.774288
4877000000,-6.826540
4878000000,-6.788168
4879000000,-6.815029
4880000000,-6.797700
4881000000,-6.859443
4882000000,-6.846180
4883000000,-6.879679
4884000000,-6.881730
4885000000,-6.881361
4886000000,-6.881067
4887000000,-6.821368
4888000000,-6.874335
4889000000,-6.830199
4890000000,-6.836661
4891000000,-6.869533
4892000000,-6.901759
4893000000,-6.909326
4894000000,-6.905906
4895000000,-6.913448
4896000000,-6.884180
4897000000,-6.917649
4898000000,-6.876864
4899000000,-6.917277
4900000000,-6.862224
4901000000,-6.865469
4902000000,-6.916652
4903000000,-6.882369
4904000000,-6.904355
4905000000,-6.926341
4906000000,-6.896673
4907000000,-6.900336
4908000000,-6.882223
4909000000,-6.903662
4910000000,-6.863305
4911000000,-6.909476
4912000000,-6.879194
4913000000,-6.892512
4914000000,-6.902182
4915000000,-6.896771
4916000000,-6.882159
4917000000,-6.835385
4918000000,-6.890290
4919000000,-6.879700
4920000000,-6.849877
4921000000,-6.868054
4922000000,-6.824293
4923000000,-6.862421
4924000000,-6.836133
4925000000,-6.806673
4926000000,-6.837854
4927000000,-6.837425
4928000000,-6.804385
4929000000,-6.796096
4930000000,-6.829255
4931000000,-6.814372
4932000000,-6.780216
4933000000,-6.757113
4934000000,-6.755502
4935000000,-6.761887
4936000000,-6.740270
4937000000,-6.788358
4938000000,-6.769064
4939000000,-6.767312
4940000000,-6.715994
4941000000,-6.753502
4942000000,-6.709568
4943000000,-6.697133
4944000000,-6.696561
4945000000,-6.717034
4946000000,-6.712676
4947000000,-6.700850
4948000000,-6.670802
4949000000,-6.679999
4950000000,-6.660453
4951000000,-6.583090
4952000000,-6.644104
4953000000,-6.560446
4954000000,-6.566772
4955000000,-6.586303
4956000000,-6.547477
4957000000,-6.559716
4958000000,-6.513913
4959000000,-6.479070
4960000000,-6.513551
4961000000,-6.512751
4962000000,-6.470878
4963000000,-6.456317
4964000000,-6.411938
4965000000,-6.434842
4966000000,-6.418372
4967000000,-6.428471
4968000000,-6.390057
4969000000,-6.382808
4970000000,-6.382062
4971000000,-6.324197
4972000000,-6.306133
4973000000,-6.329325
4974000000,-6.247734
4975000000,-6.276319
4976000000,-6.245209
4977000000,-6.253515
4978000000,-6.224082
4979000000,-6.211963
4980000000,-6.180524
4981000000,-6.178232
4982000000,-6.119798
4983000000,-6.065605
4984000000,-6.075456
4985000000,-6.075443
4986000000,-6.019176
4987000000,-6.038245
4988000000,-5.987110
4989000000,-5.945717
4990000000,-5.969335
4991000000,-5.938059
4992000000,-5.927876
4993000000,-5.908290
4994000000,-5.901607
4995000000,-5.825641
4996000000,-5.801910
4997000000,-5.834002
4998000000,-5.768694
4999000000,-5.788083
5000000000,-5.895145
5001000000,-5.867517
5002000000,-5.797498
5003000000,-5.757179
5004000000,-5.694491
5005000000,-5.660324
5006000000,-5.677663
5007000000,-5.600016
5008000000,-5.618290
5009000000,-5.523164
5010000000,-5.534625
5011000000,-5.519915
5012000000,-5.474049
5013000000,-5.458762
5014000000,-5.379993
5015000000,-5.395214
5016000000,-5.315860
5017000000,-5.337577
5018000000,-5.280873
5019000000,-5.281403
5020000000,-5.198121
5021000000,-5.206039
5022000000,-5.194843
5023000000,-5.135367
5024000000,-5.151949
5025000000,-5.111073
5026000000,-5.099887
5027000000,-5.065778
5028000000,-5.007980
5029000000,-5.015293
5030000000,-4.986862
5031000000,-4.958491
5032000000,-4.927227
5033000000,-4.875717
5034000000,-4.877251
5035000000,-4.848218
5036000000,-4.807506
5037000000,-4.811662
5038000000,-4.771953
5039000000,-4.766837
5040000000,-4.758477
5041000000,-4.745986
5042000000,-4.684274
5043000000,-4.702094
5044000000,-4.680290
5045000000,-4.673492
5046000000,-4.605228
5047000000,-4.608076
5048000000,-4.619541
5049000000,-4.554505
5050000000,-4.558166
5051000000,-4.528070
5052000000,-4.543849
5053000000,-4.508584
5054000000,-4.519850
5055000000,-4.493553
5056000000,-4.486704
5057000000,-4.445194
5058000000,-4.436262
5059000000,-4.423635
5060000000,-4.407334
5061000000,-4.417913
5062000000,-4.434919
5063000000,-4.403732
5064000000,-4.380506
5065000000,-4.398372
5066000000,-4.372793
5067000000,-4.357223
5068000000,-4.358661
5069000000,-4.345188
5070000000,-4.335608
5071000000,-4.368733
5072000000,-4.349884
5073000000,-4.341518
5074000000,-4.361175
5075000000,-4.357630
5076000000,-4.339404
5077000000,-4.318202
5078000000,-4.343118
5079000000,-4.328926
5080000000,-4.359302
5081000000,-4.319583
5082000000,-4.333918
5083000000,-4.327009
5084000000,-4.336860
5085000000,-4.350433
5086000000,-4.343482
5087000000,-4.369151
5088000000,-4.385480
5089000000,-4.356845
5090000000,-4.395913
5091000000,-4.354299
5092000000,-4.406787
5093000000,-4.414019
5094000000,-4.421820
5095000000,-4.411041
5096000000,-4.391463
5097000000,-4.445154
5098000000,-4.435729
5099000000,-4.422214
5100000000,-4.465517
5101000000,-4.488866
5102000000,-4.467453
5103000000,-4.474474
5104000000,-4.522218
5105000000,-4.523274
5106000000,-4.492422
5107000000,-4.505359
5108000000,-4.529059
5109000000,-4.572287
5110000000,-4.558145
5111000000,-4.557443
5112000000,-4.571202
5113000000,-4.619478
5114000000,-4.638677
5115000000,-4.608386
5116000000,-4.658519
5117000000,-4.681485
5118000000,-4.690366
5119000000,-4.693314
5120000000,-4.695990
5121000000,-4.707169
5122000000,-4.760069
5123000000,-4.776721
5124000000,-4.794025
5125000000,-4.784122
5126000000,-4.813436
5127000000,-4.821220
5128000000,-4.857839
5129000000,-4.872467
5130000000,-4.886082
5131000000,-4.864006
5132000000,-4.898635
5133000000,-4.916982
5134000000,-4.954956
5135000000,-4.926905
5136000000,-4.980323
5137000000,-4.996078
5138000000,-5.001031
5139000000,-5.024794
5140000000,-5.017736
5141000000,-5.019540
5142000000,-5.047495
5143000000,-5.054895
5144000000,-5.078418
5145000000,-5.087131
5146000000,-5.141084
5147000000,-5.141228
5148000000,-5.144918
5149000000,-5.172948
5150000000,-5.187814
5151000000,-5.195702
5152000000,-5.186861
5153000000,-5.233889
5154000000,-5.232469
5155000000,-5.255292
5156000000,-5.287366
5157000000,-5.252480
5158000000,-5.271525
5159000000,-5.327651
5160000000,-5.321016
5161000000,-5.318642
5162000000,-5.335380
5163000000,-5.372649
5164000000,-5.384436
5165000000,-5.385253
5166000000,-5.410670
5167000000,-5.407887
5168000000,-5.418372
5169000000,-5.419808
5170000000,-5.454513
5171000000,-5.465250
5172000000,-5.457862
5173000000,-5.434904
5174000000,-5.447962
5175000000,-5.456866
5176000000,-5.465975
5177000000,-5.497677
5178000000,-5.484187
5179000000,-5.524877
5180000000,-5.545940
5181000000,-5.517680
5182000000,-5.562216
5183000000,-5.545768
5184000000,-5.540630
5185000000,-5.539391
5186000000,-5.544797
5187000000,-5.588534
5188000000,-5.597035
5189000000,-5.582354
5190000000,-5.601847
5191000000,-5.622126
5192000000,-5.583033
5193000000,-5.627673
5194000000,-5.601680
5195000000,-5.605567
5196000000,-5.630824
5197000000,-5.624989
5198000000,-5.634013
5199000000,-5.641175
5200000000,-5.638491
5201000000,-5.671468
5202000000,-5.621519
5203000000,-5.638507
5204000000,-5.677215
5205000000,-5.632747
5206000000,-5.647615
5207000000,-5.641701
5208000000,-5.628152
5209000000,-5.680080
5210000000,-5.629481
5211000000,-5.680228
5212000000,-5.634329
5213000000,-5.667699
5214000000,-5.676330
5215000000,-5.673110
5216000000,-5.660133
5217000000,-5.676146
5218000000,-5.630743
5219000000,-5.625176
5220000000,-5.622975
5221000000,-5.630977
5222000000,-5.653827
5223000000,-5.659049
5224000000,-5.623200
5225000000,-5.646499
5226000000,-5.648178
5227000000,-5.665678
5228000000,-5.660287
5229000000,-5.614791
5230000000,-5.660229
5231000000,-5.616160
5232000000,-5.652011
5233000000,-5.602805
5234000000,-5.603417
5235000000,-5.637641
5236000000,-5.602357
5237000000,-5.596512
5238000000,-5.619030
5239000000,-5.638361
5240000000,-5.608373
5241000000,-5.617623
5242000000,-5.587535
5243000000,-5.631301
5244000000,-5.581311
5245000000,-5.626031
5246000000,-5.599111
5247000000,-5.625078
5248000000,-5.615378
5249000000,-5.575188
5250000000,-5.613126
5251000000,-5.588441
5252000000,-5.558369
5253000000,-5.594869
5254000000,-5.557392
5255000000,-5.568115
5256000000,-5.556911
5257000000,-5.580347
5258000000,-5.572466
5259000000,-5.584325
5260000000,-5.542957
5261000000,-5.591172
5262000000,-5.584710
5263000000,-5.590980
5264000000,-5.584825
5265000000,-5.562814
5266000000,-5.586351
5267000000,-5.570977
5268000000,-5.567329
5269000000,-5.547981
5270000000,-5.554165
5271000000,-5.548825
5272000000,-5.598890
5273000000,-5.597886
5274000000,-5.566329
5275000000,-5.607764
5276000000,-5.559930
5277000000,-5.563681
5278000000,-5.584357
5279000000,-5.575713
5280000000,-5.602467
5281000000,-5.630334
5282000000,-5.619994
5283000000,-5.634720
5284000000,-5.647874
5285000000,-5.644225
5286000000,-5.642044
5287000000,-5.645185
5288000000,-5.626655
5289000000,-5.644719
5290000000,-5.686990
5291000000,-5.643090
5292000000,-5.697915
5293000000,-5.700604
5294000000,-5.700897
5295000000,-5.725975
5296000000,-5.739505
5297000000,-5.750636
5298000000,-5.750956
5299000000,-5.756966
5300000000,-5.740981
5301000000,-5.774027
5302000000,-5.754660
5303000000,-5.802402
5304000000,-5.799523
5305000000,-5.832396
5306000000,-5.842141
5307000000,-5.850542
5308000000,-5.872808
5309000000,-5.887723
5310000000,-5.901747
5311000000,-5.895755
5312000000,-5.888159
5313000000,-5.942294
5314000000,-5.928337
5315000000,-5.936384
5316000000,-5.984882
5317000000,-6.005736
5318000000,-5.987986
5319000000,-6.017448
5320000000,-6.046567
5321000000,-6.063604
5322000000,-6.052864
5323000000,-6.089577
5324000000,-6.138295
5325000000,-6.172954
5326000000,-6.139076
5327000000,-6.181927
5328000000,-6.232486
5329000000,-6.239779
5330000000,-6.269244
5331000000,-6.265809
5332000000,-6.313540
5333000000,-6.295395
5334000000,-6.351091
5335000000,-6.351263
5336000000,-6.382291
5337000000,-6.405602
5338000000,-6.377594
5339000000,-6.401993
5340000000,-6.467815
5341000000,-6.474203
5342000000,-6.491934
5343000000,-6.531936
5344000000,-6.562559
5345000000,-6.582901
5346000000,-6.560623
5347000000,-6.624613
5348000000,-6.648352
5349000000,-6.657146
5350000000,-6.668012
5351000000,-6.703144
5352000000,-6.719800
5353000000,-6.760044
5354000000,-6.794384
5355000000,-6.763782
5356000000,-6.832343
5357000000,-6.854799
5358000000,-6.863729
5359000000,-6.854904
5360000000,-6.894878
5361000000,-6.907022
5362000000,-6.964166
5363000000,-6.993742
5364000000,-6.984219
5365000000,-7.004197
5366000000,-7.022745
5367000000,-7.082241
5368000000,-7.096995
5369000000,-7.118768
5370000000,-7.108867
5371000000,-7.175859
5372000000,-7.152534
5373000000,-7.186620
5374000000,-7.205908
5375000000,-7.258946
5376000000,-7.261265
5377000000,-7.301682
5378000000,-7.299261
5379000000,-7.339362
5380000000,-7.313618
5381000000,-7.348302
5382000000,-7.384970
5383000000,-7.424766
5384000000,-7.409358
5385000000,-7.463191
5386000000,-7.485963
5387000000,-7.509643
5388000000,-7.526246
5389000000,-7.555120
5390000000,-7.558113
5391000000,-7.549623
5392000000,-7.553054
5393000000,-7.621158
5394000000,-7.624147
5395000000,-7.606102
5396000000,-7.638943
5397000000,-7.697418
5398000000,-7.713341
5399000000,-7.693190
5400000000,-7.696635
5401000000,-7.730493
5402000000,-7.778509
5403000000,-7.744286
5404000000,-7.781556
5405000000,-7.813496
5406000000,-7.785855
5407000000,-7.797086
5408000000,-7.862664
5409000000,-7.846117
5410000000,-7.883627
5411000000,-7.902882
5412000000,-7.901712
5413000000,-7.895051
5414000000,-7.897685
5415000000,-7.913330
5416000000,-7.968259
5417000000,-7.935276
5418000000,-7.970362
5419000000,-7.960746
5420000000,-7.971509
